#Measurement:		IV
#Sensor type:		HPK_8in_198ch_2019
#Needle measurement:	0
#Identifier:		200144_20220823_test1
#Timestamp:		23.8.2022 15:0 
#Voltage delay:		5.0 s
#Switch delay:		0.3 s
#Compliance level:		1000.00 uA
#Mask pads above:		5.00 uA
#Voltage limit:		1000.0 V
#LCR freq.:		2000 Hz
#LCR voltg.:		0.50 V
#Repeat:			1
#Sampling number:		3
#Source as DMM:		0
#Custom channels:		None
#Masked channels:		None
#Vltg. sign inversion?:	1
#VISA source:		GPIB0::24::INSTR
#VISA DMM:		GPIB0::14::INSTR
#VISA LCR:		GPIB0::17::INSTR
#HexPlot cmd:		 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200144_20220823_test1\HPK_8in_198ch_2019_200144_20220823_test1_IV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200144_20220823_test1\HPK_8in_198ch_2019_200144_20220823_test1_IV.pdf" --IV  --select -850  --if SELECTOR:PADNUM:VAL  --pn 0 --invertx --invertVal -g "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\geo\hex_positions_HPK_198ch_8inch_edge_ring_testcap.txt" --colorpalette 1
#HexPlot analysis cmd:	 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200144_20220823_test1\HPK_8in_198ch_2019_200144_20220823_test1_IV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200144_20220823_test1\HPK_8in_198ch_2019_200144_20220823_test1_IV_analysis.pdf" --IV  --select -850  --if SELECTOR:PADNUM:VAL -p PAD --sc 1-199--invertx --invertVal -g "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\geo\hex_positions_HPK_198ch_8inch_edge_ring_testcap.txt" --colorpalette 1
#HexPlot on matrix cmd:	 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200144_20220823_test1\HPK_8in_198ch_2019_200144_20220823_test1_IV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200144_20220823_test1\HPK_8in_198ch_2019_200144_20220823_test1_IV.pdf" --IV  --select -850  --if SELECTOR:PADNUM:VAL  --pn 0 --invertx --invertVal -g "C:\Users\probe-station\Desktop\MasterHexDAQ\geo\switch_matrix.txt" -m "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\maps\Probe_card_HPK_8in_198ch_2019.txt"  --colorpalette 1
#Voltage file:		C:\Users\probe-station\Desktop\Voltage_Files\IV1to850default.txt
#CV correction file:		None
#Comments:		

#Voltage	#Channel	#Current    	#Error     	#Tot. curr.	#Act. vlt.	#Time  	#Temp	#Hum.	#n/a       	#Error     	#n/a       	#Error     	#n/a       	#Error     	#n/a       	#n/a       
#[V]    	#       	#[nA]       	#[nA]      	#[nA]      	#[V]      	#[s]   	#[C] 	#[%] 	#[n/a]     	#[n/a]     	#[n/a]     	#[n/a]     	#[n/a]     	#[n/a]     	#[n/a]     	#[n/a]     
-800.0  	141     	-9.775916E+0	2.689913E-4	-2.53E+3   	-799.96   	2917.15	24.9 	4.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	142     	-1.056168E+1	3.290897E-4	-2.53E+3   	-799.96   	2919.54	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	143     	-3.180899E+0	2.994434E-4	-2.53E+3   	-799.96   	2920.86	24.9 	4.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	144     	-1.287759E+1	5.462905E-4	-2.53E+3   	-799.96   	2922.17	24.9 	4.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	145     	-1.288146E+1	2.707397E-4	-2.53E+3   	-799.96   	2923.47	24.9 	4.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	146     	-1.309843E+1	3.028751E-4	-2.53E+3   	-799.96   	2924.78	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	147     	-1.357826E+1	5.314446E-4	-2.53E+3   	-799.96   	2926.09	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	148     	-1.323528E+1	3.256276E-4	-2.53E+3   	-799.96   	2927.41	24.9 	4.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	149     	-1.300443E+1	2.516611E-4	-2.53E+3   	-799.96   	2928.72	24.9 	4.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	150     	-1.283900E+1	3.108590E-4	-2.53E+3   	-799.96   	2930.03	24.9 	4.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	151     	-1.278282E+1	3.259346E-4	-2.53E+3   	-799.96   	2931.34	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	152     	-1.334054E+1	2.454248E-4	-2.53E+3   	-799.96   	2933.74	24.9 	4.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	153     	-1.066510E+1	2.286919E-4	-2.53E+3   	-799.96   	2935.05	24.9 	4.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	154     	-3.222569E+0	4.359729E-4	-2.53E+3   	-799.96   	2936.37	24.9 	4.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	155     	-9.929839E+0	2.035714E-4	-2.53E+3   	-799.96   	2937.68	24.9 	4.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	156     	-9.793684E+0	3.252081E-4	-2.53E+3   	-799.96   	2938.99	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	157     	-1.352129E+1	2.651415E-4	-2.53E+3   	-799.96   	2940.30	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	158     	-1.315196E+1	2.928026E-4	-2.53E+3   	-799.96   	2941.62	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	159     	-1.314441E+1	4.100406E-4	-2.53E+3   	-799.96   	2942.93	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	160     	-1.317822E+1	4.027820E-4	-2.53E+3   	-799.96   	2944.24	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	161     	-1.325117E+1	2.059935E-4	-2.53E+3   	-799.96   	2945.56	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	162     	-1.047824E+1	3.320141E-4	-2.53E+3   	-799.96   	2947.95	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	163     	-3.125003E+0	3.159050E-4	-2.53E+3   	-799.96   	2949.26	24.9 	4.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	164     	-1.295268E+1	5.115988E-4	-2.53E+3   	-799.96   	2950.58	24.9 	4.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	165     	-1.301273E+1	3.026549E-4	-2.53E+3   	-799.96   	2951.88	24.9 	4.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	166     	-1.300935E+1	2.548202E-4	-2.53E+3   	-799.96   	2953.20	24.9 	4.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	167     	-1.362575E+1	3.946306E-4	-2.53E+3   	-799.96   	2954.51	24.9 	4.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	168     	-1.000487E+1	3.583760E-4	-2.53E+3   	-799.96   	2955.82	24.9 	4.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	169     	-9.637290E+0	2.316729E-4	-2.53E+3   	-799.96   	2957.12	24.9 	4.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	170     	-1.388599E+1	2.364318E-4	-2.53E+3   	-799.96   	2958.44	24.9 	4.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	171     	-1.351305E+1	1.950214E-4	-2.53E+3   	-799.96   	2959.74	24.9 	4.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	172     	-1.338497E+1	2.165641E-4	-2.53E+3   	-799.96   	2962.13	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	173     	-1.335195E+1	2.040425E-4	-2.53E+3   	-799.96   	2963.45	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	174     	-1.327927E+1	5.519360E-4	-2.53E+3   	-799.96   	2964.77	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	175     	-1.319356E+1	5.655970E-4	-2.53E+3   	-799.96   	2966.08	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	176     	-1.326959E+1	2.116601E-4	-2.53E+3   	-799.96   	2967.39	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	177     	-1.327807E+1	1.625833E-4	-2.53E+3   	-799.96   	2968.70	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	178     	-1.392090E+1	6.165225E-4	-2.53E+3   	-799.96   	2970.01	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	179     	-9.752682E+0	1.770009E-4	-2.53E+3   	-799.96   	2971.31	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	180     	-1.023196E+1	1.792577E-4	-2.53E+3   	-799.96   	2972.63	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	181     	-1.449560E+1	1.652271E-4	-2.53E+3   	-799.96   	2973.95	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	182     	-1.416335E+1	4.070626E-4	-2.53E+3   	-799.96   	2976.33	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	183     	-1.383610E+1	3.932345E-4	-2.53E+3   	-799.96   	2977.64	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	184     	-1.355893E+1	3.666061E-4	-2.53E+3   	-799.96   	2978.95	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	185     	-1.353108E+1	2.910326E-4	-2.53E+3   	-799.96   	2980.26	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	186     	-1.363727E+1	6.757465E-4	-2.53E+3   	-799.96   	2981.57	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	187     	-1.418991E+1	4.650806E-4	-2.53E+3   	-799.96   	2982.88	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	188     	-1.417886E+1	2.837840E-4	-2.53E+3   	-799.96   	2984.20	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	189     	-1.010411E+1	1.817507E-4	-2.53E+3   	-799.96   	2985.50	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	190     	-7.445458E+0	3.358814E-4	-2.53E+3   	-799.96   	2986.81	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	191     	-1.475871E+1	4.565450E-4	-2.53E+3   	-799.96   	2988.12	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	192     	-1.481683E+1	5.589574E-4	-2.53E+3   	-799.96   	2990.50	24.9 	4.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	193     	-1.505430E+1	5.153963E-4	-2.53E+3   	-799.96   	2991.81	24.9 	4.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	194     	-1.496002E+1	4.158125E-4	-2.53E+3   	-799.96   	2993.12	24.9 	4.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	195     	-1.518288E+1	4.154917E-4	-2.53E+3   	-799.96   	2994.43	24.9 	4.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	196     	-1.452272E+1	2.400000E-4	-2.53E+3   	-799.96   	2995.74	24.9 	4.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	197     	-1.447891E+1	4.900000E-4	-2.53E+3   	-799.96   	2997.06	24.9 	4.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	198     	-7.329097E+0	6.710636E-4	-2.53E+3   	-799.96   	2998.38	24.9 	4.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	199     	-3.995081E+1	3.748871E-3	-2.53E+3   	-799.96   	2999.70	24.9 	4.7  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	200     	9.393429E-4 	2.928904E-4	-2.53E+3   	-799.96   	3001.80	24.9 	4.7  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	201     	8.685463E-4 	1.222169E-4	-2.53E+3   	-799.96   	3003.52	24.9 	4.7  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	202     	8.730812E-4 	1.019613E-4	-2.53E+3   	-799.96   	3005.91	24.9 	4.7  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	203     	8.643501E-4 	7.164968E-5	-2.53E+3   	-799.96   	3007.22	24.9 	4.7  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	204     	9.392752E-4 	9.827400E-5	-2.53E+3   	-799.96   	3008.53	24.9 	4.7  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	205     	9.482092E-4 	8.266021E-5	-2.53E+3   	-799.96   	3009.84	24.9 	4.7  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	206     	1.066722E-3 	1.165958E-4	-2.53E+3   	-799.96   	3011.16	24.9 	4.7  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-800.0  	207     	6.474258E-4 	2.887790E-4	-2.53E+3   	-799.96   	3012.47	24.9 	4.7  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-850.0  	1       	-8.719262E+0	3.384922E-4	-2.94E+3   	-849.96   	3036.04	24.9 	4.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-850.0  	2       	-1.179034E+1	5.122825E-4	-2.94E+3   	-849.96   	3039.25	24.9 	4.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-850.0  	3       	-1.139954E+1	3.421013E-4	-2.94E+3   	-849.96   	3041.63	24.9 	4.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-850.0  	4       	-1.188822E+1	4.070626E-4	-2.94E+3   	-849.96   	3044.01	24.9 	4.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-850.0  	5       	-1.186733E+1	3.250128E-4	-2.94E+3   	-849.96   	3046.41	24.9 	4.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-850.0  	6       	-1.139612E+1	5.026927E-4	-2.94E+3   	-849.96   	3048.80	24.9 	4.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-850.0  	7       	-1.189284E+1	5.456189E-4	-2.94E+3   	-849.96   	3051.19	24.9 	4.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-850.0  	8       	-8.513239E+0	2.576645E-4	-2.94E+3   	-849.96   	3053.57	24.9 	4.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-850.0  	9       	-1.716086E+1	2.706166E-4	-2.94E+3   	-849.96   	3055.98	24.9 	4.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-850.0  	10      	-1.641749E+1	5.291503E-5	-2.94E+3   	-849.96   	3058.36	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-850.0  	11      	-1.607993E+1	1.950214E-4	-2.94E+3   	-849.96   	3060.75	24.9 	4.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-850.0  	12      	-1.609873E+1	8.265591E-4	-2.94E+3   	-849.96   	3063.13	24.9 	4.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-850.0  	13      	-1.276675E+1	4.849742E-4	-2.94E+3   	-849.96   	3064.45	24.9 	4.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-850.0  	14      	-3.818200E+0	3.622076E-4	-2.94E+3   	-849.96   	3065.76	24.9 	4.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-850.0  	15      	-1.603100E+1	7.549834E-5	-2.94E+3   	-849.96   	3067.07	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-850.0  	16      	-1.615621E+1	3.109662E-4	-2.94E+3   	-849.96   	3068.38	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-850.0  	17      	-1.629179E+1	1.550269E-4	-2.94E+3   	-849.96   	3069.69	24.9 	4.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-850.0  	18      	-1.658717E+1	1.721434E-4	-2.94E+3   	-849.96   	3071.01	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-850.0  	19      	-1.668704E+1	2.237551E-3	-2.94E+3   	-849.96   	3072.32	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-850.0  	20      	-1.616976E+1	2.306513E-4	-2.94E+3   	-849.96   	3073.64	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-850.0  	21      	-1.556220E+1	3.137409E-4	-2.94E+3   	-849.96   	3074.95	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-850.0  	22      	-1.547783E+1	4.244212E-4	-2.94E+3   	-849.96   	3077.33	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-850.0  	23      	-1.545941E+1	4.839766E-4	-2.94E+3   	-849.96   	3078.64	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-850.0  	24      	-1.539269E+1	1.703917E-4	-2.94E+3   	-849.96   	3079.96	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-850.0  	25      	-1.533064E+1	1.915724E-4	-2.94E+3   	-849.96   	3081.27	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-850.0  	26      	-1.534469E+1	5.685361E-4	-2.94E+3   	-849.96   	3082.59	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-850.0  	27      	-1.586116E+1	2.565801E-4	-2.94E+3   	-849.96   	3083.90	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-850.0  	28      	-1.643727E+1	5.758472E-4	-2.94E+3   	-849.96   	3085.21	24.9 	4.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-850.0  	29      	-1.701801E+1	4.611218E-4	-2.94E+3   	-849.96   	3086.52	24.9 	4.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-850.0  	30      	-1.579600E+1	3.350124E-4	-2.94E+3   	-849.96   	3087.83	24.9 	4.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-850.0  	31      	-1.526744E+1	3.073001E-4	-2.94E+3   	-849.96   	3089.14	24.9 	4.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-850.0  	32      	-1.534809E+1	1.900000E-4	-2.94E+3   	-849.96   	3091.53	24.9 	4.8  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-850.0  	33      	-1.597056E+1	5.390114E-4	-2.94E+3   	-849.96   	3092.84	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-850.0  	34      	-1.541788E+1	5.092151E-4	-2.94E+3   	-849.96   	3094.14	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-850.0  	35      	-1.518689E+1	4.725816E-4	-2.94E+3   	-849.96   	3095.45	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-850.0  	36      	-1.516391E+1	3.043572E-4	-2.94E+3   	-849.96   	3096.76	24.9 	4.9  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
