#Measurement:		CV
#Sensor type:		HPK_8in_198ch_2019
#Needle measurement:	0
#Identifier:		200118_20220707_test1
#Timestamp:		7.7.2022 10:42 
#Voltage delay:		20.0 s
#Switch delay:		0.3 s
#Compliance level:		1000.00 uA
#Mask pads above:		5.00 uA
#Voltage limit:		1000.0 V
#LCR freq.:		2000 Hz
#LCR voltg.:		0.50 V
#Repeat:			1
#Sampling number:		3
#Source as DMM:		0
#Custom channels:		None
#Masked channels:		None
#Vltg. sign inversion?:	1
#VISA source:		GPIB0::24::INSTR
#VISA DMM:		GPIB0::14::INSTR
#VISA LCR:		GPIB0::17::INSTR
#HexPlot cmd:		 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200118_20220707_test1\HPK_8in_198ch_2019_200118_20220707_test1_CV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200118_20220707_test1\HPK_8in_198ch_2019_200118_20220707_test1_CV.pdf" --CV  --select -200  --if SELECTOR:PADNUM:VAL  --pn 0 --invertx -g "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\geo\hex_positions_HPK_198ch_8inch_edge_ring_testcap.txt" --colorpalette 1
#HexPlot analysis cmd:	 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200118_20220707_test1\HPK_8in_198ch_2019_200118_20220707_test1_CV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200118_20220707_test1\HPK_8in_198ch_2019_200118_20220707_test1_CV_analysis.pdf" --CV  --select -200  --if SELECTOR:PADNUM:VAL -p PAD --sc 1-199--invertx -g "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\geo\hex_positions_HPK_198ch_8inch_edge_ring_testcap.txt" --colorpalette 1
#HexPlot on matrix cmd:	 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200118_20220707_test1\HPK_8in_198ch_2019_200118_20220707_test1_CV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200118_20220707_test1\HPK_8in_198ch_2019_200118_20220707_test1_CV.pdf" --CV  --select -200  --if SELECTOR:PADNUM:VAL  --pn 0 --invertx -g "C:\Users\probe-station\Desktop\MasterHexDAQ\geo\switch_matrix.txt" -m "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\maps\Probe_card_HPK_8in_198ch_2019.txt"  --colorpalette 1
#Voltage file:		C:\Users\probe-station\Desktop\Voltage_Files\CV_200um_1to200.txt
#CV correction file:		None
#Comments:		Bad contact on 157
#			Potential Bad contact on 142, 182

#Voltage	#Channel	#Cs        	#Error     	#Tot. curr.	#Act. vlt.	#Time  	#Temp	#Hum.	#Cp        	#Error      	#Impedance 	#Error     	#Phase      	#Error      	#Cs uncorr.	#Cp uncorr.
#[V]    	#       	#[pF]      	#[pF]      	#[nA]      	#[V]      	#[s]   	#[C] 	#[%] 	#[pF]      	#[pF]       	#[Ohm]     	#[Ohm]     	#[Rad]      	#[Rad]      	#[pF]      	#[pF]      
-170.0  	47      	2.321996E+2	2.189805E-2	-1.32E+2   	-170.01   	2153.11	24.5 	3.9  	1.983718E+2	2.827906E-4 	3.707827E+5	3.320141E+1	-1.179177E+0	1.154701E-5 	2.321996E+2	1.983718E+2
-170.0  	48      	2.271563E+2	2.838735E-2	-1.32E+2   	-170.01   	2154.47	24.5 	3.9  	1.924210E+2	3.044008E-4 	3.806287E+5	4.104063E+1	-1.169033E+0	4.041452E-5 	2.271563E+2	1.924210E+2
-170.0  	49      	2.342921E+2	2.439549E-2	-1.32E+2   	-170.01   	2155.82	24.5 	3.9  	2.008536E+2	4.541329E-4 	3.668357E+5	3.855299E+1	-1.183393E+0	5.773503E-6 	2.342921E+2	2.008536E+2
-170.0  	50      	2.329692E+2	2.334162E-2	-1.32E+2   	-170.01   	2157.18	24.5 	3.9  	1.992907E+2	3.986935E-4 	3.693153E+5	3.700450E+1	-1.180770E+0	0.000000E+0 	2.329692E+2	1.992907E+2
-170.0  	51      	2.370298E+2	5.848437E-4	-1.36E+2   	-170.01   	2158.55	24.5 	3.9  	2.040828E+2	2.103653E-6 	3.618140E+5	1.732051E+0	-1.188743E+0	5.773503E-6 	2.370298E+2	2.040828E+2
-170.0  	52      	2.374812E+2	2.507939E-2	-1.36E+2   	-170.01   	2160.99	24.5 	3.9  	2.045935E+2	4.438990E-4 	3.610187E+5	3.764749E+1	-1.189487E+0	5.773503E-6 	2.374812E+2	2.045935E+2
-170.0  	53      	2.402909E+2	2.579774E-2	-1.36E+2   	-170.01   	2162.35	24.5 	3.9  	2.078610E+2	6.066313E-4 	3.560697E+5	4.020365E+1	-1.194617E+0	1.527525E-5 	2.402909E+2	2.078610E+2
-170.0  	54      	2.395972E+2	2.874048E-2	-1.36E+2   	-170.01   	2163.71	24.5 	3.9  	2.070413E+2	4.607665E-4 	3.572900E+5	3.994997E+1	-1.193277E+0	2.081666E-5 	2.395972E+2	2.070413E+2
-170.0  	55      	2.374638E+2	2.165343E-2	-1.36E+2   	-170.01   	2165.07	24.5 	3.9  	2.045774E+2	3.479959E-4 	3.610460E+5	3.292416E+1	-1.189480E+0	0.000000E+0 	2.374638E+2	2.045774E+2
-170.0  	56      	2.374396E+2	2.265872E-2	-1.36E+2   	-170.01   	2166.43	24.5 	3.9  	2.045500E+2	3.290006E-4 	3.610887E+5	3.323151E+1	-1.189440E+0	1.000000E-5 	2.374396E+2	2.045500E+2
-170.0  	57      	2.250802E+2	2.448077E-2	-1.36E+2   	-170.01   	2167.79	24.5 	3.9  	1.899574E+2	4.268624E-4 	3.848517E+5	4.186088E+1	-1.164700E+0	0.000000E+0 	2.250802E+2	1.899574E+2
-170.0  	58      	2.280889E+2	2.816963E-2	-1.36E+2   	-170.01   	2169.14	24.5 	3.9  	1.935240E+2	4.656791E-4 	3.787657E+5	4.450094E+1	-1.170943E+0	1.527525E-5 	2.280889E+2	1.935240E+2
-170.0  	59      	2.251718E+2	3.240113E-2	-1.36E+2   	-170.01   	2170.49	24.5 	3.9  	1.900668E+2	7.216405E-4 	3.846627E+5	5.485739E+1	-1.164897E+0	5.773503E-6 	2.251718E+2	1.900668E+2
-170.0  	60      	2.336260E+2	2.180740E-2	-1.36E+2   	-170.01   	2171.84	24.5 	3.9  	2.001003E+2	4.014075E-4 	3.680490E+5	3.559494E+1	-1.182280E+0	1.000000E-5 	2.336260E+2	2.001003E+2
-170.0  	61      	2.202868E+2	1.603667E-3	-1.38E+2   	-170.01   	2173.19	24.5 	3.9  	1.841177E+2	5.290832E-7 	3.951373E+5	2.081666E+0	-1.153593E+0	5.773503E-6 	2.202868E+2	1.841177E+2
-170.0  	62      	1.885853E+2	1.343910E-1	-1.38E+2   	-170.01   	2175.62	24.5 	3.9  	1.427194E+2	1.101734E-2 	4.850593E+5	3.513465E+2	-1.055073E+0	2.081666E-5 	1.885853E+2	1.427194E+2
-170.0  	63      	2.307526E+2	2.654243E-2	-1.38E+2   	-170.01   	2176.83	24.5 	3.9  	1.967270E+2	4.103669E-4 	3.734950E+5	4.070626E+1	-1.176673E+0	1.527525E-5 	2.307526E+2	1.967270E+2
-170.0  	64      	2.342500E+2	2.730674E-2	-1.38E+2   	-170.01   	2178.18	24.5 	3.9  	2.008382E+2	5.481169E-4 	3.668827E+5	4.277071E+1	-1.183520E+0	0.000000E+0 	2.342500E+2	2.008382E+2
-170.0  	65      	2.370253E+2	2.105813E-2	-1.38E+2   	-170.01   	2179.54	24.5 	3.9  	2.041101E+2	2.505418E-4 	3.617933E+5	3.008876E+1	-1.188933E+0	1.527525E-5 	2.370253E+2	2.041101E+2
-170.0  	66      	2.375741E+2	2.599319E-2	-1.38E+2   	-170.01   	2180.90	24.5 	3.9  	2.047463E+2	3.827437E-4 	3.608133E+5	3.695042E+1	-1.189930E+0	2.000000E-5 	2.375741E+2	2.047463E+2
-170.0  	67      	2.393182E+2	2.853366E-2	-1.38E+2   	-170.01   	2182.30	24.5 	3.9  	2.067680E+2	6.798221E-4 	3.577343E+5	4.387862E+1	-1.193080E+0	1.000000E-5 	2.393182E+2	2.067680E+2
-170.0  	68      	2.417685E+2	2.488762E-2	-1.38E+2   	-170.01   	2183.61	24.5 	3.9  	2.095884E+2	4.255602E-4 	3.535140E+5	3.559494E+1	-1.197343E+0	5.773503E-6 	2.417685E+2	2.095884E+2
-170.0  	69      	2.196508E+2	2.677065E-2	-1.38E+2   	-170.01   	2184.96	24.5 	3.9  	1.833737E+2	4.376382E-4 	3.965110E+5	4.677606E+1	-1.152290E+0	1.000000E-5 	2.196508E+2	1.833737E+2
-170.0  	70      	1.925199E+2	3.588990E-2	-1.38E+2   	-170.01   	2186.31	24.5 	3.9  	1.482609E+2	4.450944E-4 	4.710197E+5	7.742308E+1	-1.070743E+0	4.041452E-5 	1.925199E+2	1.482609E+2
-170.0  	71      	2.322379E+2	1.420592E-3	-1.24E+2   	-170.01   	2187.66	24.5 	3.9  	1.985033E+2	2.350948E-6 	3.706293E+5	2.081666E+0	-1.179780E+0	1.000000E-5 	2.322379E+2	1.985033E+2
-170.0  	72      	2.289009E+2	2.279977E-2	-1.24E+2   	-170.01   	2190.09	24.5 	3.9  	1.946033E+2	2.599195E-4 	3.770433E+5	3.438507E+1	-1.173327E+0	2.081666E-5 	2.289009E+2	1.946033E+2
-170.0  	73      	2.292542E+2	2.690448E-2	-1.24E+2   	-170.01   	2191.44	24.5 	3.9  	1.949658E+2	3.301452E-4 	3.764023E+5	3.962743E+1	-1.173707E+0	2.886751E-5 	2.292542E+2	1.949658E+2
-170.0  	74      	2.347671E+2	1.835999E-2	-1.24E+2   	-170.01   	2192.79	24.5 	3.9  	2.014505E+2	2.482031E-4 	3.659210E+5	2.861818E+1	-1.184550E+0	0.000000E+0 	2.347671E+2	2.014505E+2
-170.0  	75      	2.277723E+2	2.968082E-2	-1.24E+2   	-170.01   	2194.17	24.5 	3.9  	1.932178E+2	5.873267E-4 	3.793290E+5	4.850773E+1	-1.170713E+0	5.773503E-6 	2.277723E+2	1.932178E+2
-170.0  	76      	2.298660E+2	2.665873E-2	-1.24E+2   	-170.01   	2195.49	24.5 	3.9  	1.957083E+2	5.350661E-4 	3.751873E+5	4.392418E+1	-1.175063E+0	5.773503E-6 	2.298660E+2	1.957083E+2
-170.0  	77      	2.318162E+2	2.472507E-2	-1.24E+2   	-170.01   	2196.84	24.5 	3.9  	1.980279E+2	3.699403E-4 	3.714113E+5	3.784618E+1	-1.179077E+0	1.154701E-5 	2.318162E+2	1.980279E+2
-170.0  	78      	2.326168E+2	2.889284E-2	-1.24E+2   	-170.01   	2198.20	24.5 	3.9  	1.989697E+2	4.787438E-4 	3.698930E+5	4.331282E+1	-1.180650E+0	1.732051E-5 	2.326168E+2	1.989697E+2
-170.0  	79      	2.382169E+2	2.965112E-2	-1.24E+2   	-170.01   	2199.58	24.5 	3.9  	2.055120E+2	6.543523E-4 	3.596543E+5	4.476978E+1	-1.191220E+0	0.000000E+0 	2.382169E+2	2.055120E+2
-170.0  	80      	2.365018E+2	2.314156E-2	-1.24E+2   	-170.01   	2200.94	24.5 	3.9  	2.035371E+2	3.249473E-4 	3.627030E+5	3.380828E+1	-1.188187E+0	1.154701E-5 	2.365018E+2	2.035371E+2
-170.0  	81      	2.413229E+2	2.342294E-3	-1.30E+2   	-170.01   	2202.26	24.5 	3.9  	2.089870E+2	1.205626E-6 	3.543490E+5	2.645751E+0	-1.196033E+0	5.773503E-6 	2.413229E+2	2.089870E+2
-170.0  	82      	2.398761E+2	3.047588E-2	-1.30E+2   	-170.01   	2204.74	24.5 	3.9  	2.074553E+2	6.946844E-4 	3.567257E+5	4.532475E+1	-1.194330E+0	0.000000E+0 	2.398761E+2	2.074553E+2
-170.0  	83      	2.384706E+2	2.586157E-2	-1.30E+2   	-170.01   	2206.11	24.5 	3.9  	2.057966E+2	3.280586E-4 	3.592143E+5	3.527511E+1	-1.191620E+0	2.645751E-5 	2.384706E+2	2.057966E+2
-170.0  	84      	2.429434E+2	2.202513E-2	-1.30E+2   	-170.01   	2207.48	24.5 	3.9  	2.109807E+2	2.787852E-4 	3.514927E+5	2.983845E+1	-1.199613E+0	1.527525E-5 	2.429434E+2	2.109807E+2
-170.0  	85      	2.349732E+2	2.533241E-2	-1.30E+2   	-170.01   	2208.83	24.5 	3.9  	2.017399E+2	4.540632E-4 	3.654980E+5	3.900000E+1	-1.185237E+0	5.773503E-6 	2.349732E+2	2.017399E+2
-170.0  	86      	2.359126E+2	2.631232E-2	-1.30E+2   	-170.01   	2210.18	24.5 	3.9  	2.028528E+2	4.093070E-4 	3.637677E+5	3.842308E+1	-1.187103E+0	1.527525E-5 	2.359126E+2	2.028528E+2
-170.0  	87      	2.354461E+2	2.109260E-2	-1.30E+2   	-170.01   	2211.53	24.5 	3.9  	2.022863E+2	2.950896E-4 	3.646373E+5	3.181719E+1	-1.186093E+0	5.773503E-6 	2.354461E+2	2.022863E+2
-170.0  	88      	2.288316E+2	2.304739E-2	-1.30E+2   	-170.01   	2212.87	24.5 	3.9  	1.944937E+2	3.654700E-4 	3.772067E+5	3.752777E+1	-1.173017E+0	5.773503E-6 	2.288316E+2	1.944937E+2
-170.0  	89      	2.324713E+2	2.513259E-2	-1.30E+2   	-170.01   	2214.23	24.5 	3.9  	1.987853E+2	3.672423E-4 	3.701803E+5	3.784618E+1	-1.180283E+0	1.527525E-5 	2.324713E+2	1.987853E+2
-170.0  	90      	2.344829E+2	2.125777E-2	-1.30E+2   	-170.01   	2215.57	24.5 	3.9  	2.011351E+2	4.059163E-4 	3.664297E+5	3.493327E+1	-1.184113E+0	1.527525E-5 	2.344829E+2	2.011351E+2
-170.0  	91      	2.304295E+2	3.404557E-3	-1.33E+2   	-170.01   	2216.92	24.5 	3.9  	1.963932E+2	9.850630E-6 	3.740743E+5	5.686241E+0	-1.176317E+0	5.773503E-6 	2.304295E+2	1.963932E+2
-170.0  	92      	2.359096E+2	2.221658E-2	-1.33E+2   	-170.01   	2219.39	24.5 	3.9  	2.028371E+2	3.822381E-4 	3.637840E+5	3.465545E+1	-1.187023E+0	5.773503E-6 	2.359096E+2	2.028371E+2
-170.0  	93      	2.376683E+2	2.324620E-2	-1.33E+2   	-170.01   	2220.75	24.5 	3.9  	2.048854E+2	3.646547E-4 	3.606193E+5	3.444319E+1	-1.190283E+0	5.773503E-6 	2.376683E+2	2.048854E+2
-170.0  	94      	2.395630E+2	2.247650E-2	-1.33E+2   	-170.01   	2222.13	24.5 	3.9  	2.070959E+2	2.758318E-4 	3.572683E+5	3.108590E+1	-1.193790E+0	1.732051E-5 	2.395630E+2	2.070959E+2
-170.0  	95      	2.394690E+2	2.067213E-2	-1.33E+2   	-170.01   	2223.47	24.5 	3.9  	2.070021E+2	2.864008E-4 	3.574193E+5	3.003886E+1	-1.193713E+0	5.773503E-6 	2.394690E+2	2.070021E+2
-170.0  	96      	2.122352E+2	3.048481E-2	-1.33E+2   	-170.01   	2224.83	24.5 	3.9  	1.742716E+2	4.503094E-4 	4.137787E+5	5.488473E+1	-1.134113E+0	2.516611E-5 	2.122352E+2	1.742716E+2
-170.0  	97      	2.410807E+2	2.294010E-2	-1.33E+2   	-170.01   	2226.21	24.5 	3.9  	2.088922E+2	4.736699E-4 	3.546073E+5	3.534591E+1	-1.196733E+0	1.154701E-5 	2.410807E+2	2.088922E+2
-170.0  	98      	2.373259E+2	3.249456E-2	-1.33E+2   	-170.01   	2227.54	24.5 	3.9  	2.045313E+2	4.574956E-4 	3.611917E+5	4.361575E+1	-1.189923E+0	4.041452E-5 	2.373259E+2	2.045313E+2
-170.0  	99      	2.430945E+2	2.595168E-2	-1.33E+2   	-170.01   	2228.89	24.5 	3.9  	2.111842E+2	4.066093E-4 	3.512140E+5	3.551056E+1	-1.200053E+0	1.527525E-5 	2.430945E+2	2.111842E+2
-170.0  	100     	2.350793E+2	3.165573E-2	-1.33E+2   	-170.01   	2230.24	24.5 	3.9  	2.018878E+2	6.166496E-4 	3.652817E+5	4.705670E+1	-1.185583E+0	1.527525E-5 	2.350793E+2	2.018878E+2
-170.0  	101     	2.330963E+2	7.990562E-4	-1.28E+2   	-170.01   	2231.59	24.5 	3.9  	1.995709E+2	1.730703E-7 	3.689553E+5	5.773503E-1	-1.181817E+0	5.773503E-6 	2.330963E+2	1.995709E+2
-170.0  	102     	2.326445E+2	2.627031E-2	-1.28E+2   	-170.01   	2234.03	24.5 	3.9  	1.990479E+2	4.042640E-4 	3.697983E+5	3.955165E+1	-1.180983E+0	1.527525E-5 	2.326445E+2	1.990479E+2
-170.0  	103     	2.350959E+2	2.145817E-2	-1.28E+2   	-170.01   	2235.41	24.5 	3.9  	2.018982E+2	3.902718E-4 	3.652593E+5	3.453018E+1	-1.185560E+0	1.000000E-5 	2.350959E+2	2.018982E+2
-170.0  	104     	2.427805E+2	3.076012E-2	-1.28E+2   	-170.01   	2236.76	24.5 	3.9  	2.108086E+2	6.897737E-4 	3.517540E+5	4.419276E+1	-1.199427E+0	5.773503E-6 	2.427805E+2	2.108086E+2
-170.0  	105     	2.303372E+2	2.389784E-2	-1.28E+2   	-170.01   	2238.14	24.5 	3.9  	1.962944E+2	2.752936E-4 	3.742433E+5	3.523256E+1	-1.176193E+0	2.309401E-5 	2.303372E+2	1.962944E+2
-170.0  	106     	2.415722E+2	2.074249E-2	-1.28E+2   	-170.01   	2239.48	24.5 	3.9  	2.094249E+2	3.444041E-4 	3.537957E+5	3.085990E+1	-1.197383E+0	5.773503E-6 	2.415722E+2	2.094249E+2
-170.0  	107     	2.344440E+2	2.151518E-2	-1.28E+2   	-170.01   	2240.84	24.5 	3.9  	2.011487E+2	2.904514E-4 	3.664477E+5	3.233162E+1	-1.184400E+0	1.000000E-5 	2.344440E+2	2.011487E+2
-170.0  	108     	2.366285E+2	2.254172E-2	-1.28E+2   	-170.01   	2242.23	24.5 	3.9  	2.036980E+2	3.946437E-4 	3.624627E+5	3.493327E+1	-1.188503E+0	5.773503E-6 	2.366285E+2	2.036980E+2
-170.0  	109     	2.377709E+2	2.516142E-2	-1.28E+2   	-170.01   	2243.56	24.5 	3.9  	2.050236E+2	5.126619E-4 	3.604200E+5	3.897435E+1	-1.190587E+0	5.773503E-6 	2.377709E+2	2.050236E+2
-170.0  	110     	2.398711E+2	2.567786E-2	-1.28E+2   	-170.01   	2244.91	24.5 	3.9  	2.074597E+2	3.393518E-4 	3.567257E+5	3.493327E+1	-1.194383E+0	2.309401E-5 	2.398711E+2	2.074597E+2
-170.0  	111     	2.139257E+2	1.807339E-3	-1.36E+2   	-170.01   	2246.26	24.5 	3.9  	1.762189E+2	8.145590E-7 	4.098570E+5	2.645751E+0	-1.137533E+0	5.773503E-6 	2.139257E+2	1.762189E+2
-170.0  	112     	2.274337E+2	2.590287E-2	-1.36E+2   	-170.01   	2248.69	24.5 	3.9  	1.928664E+2	3.125960E-4 	3.799570E+5	3.905125E+1	-1.170320E+0	2.645751E-5 	2.274337E+2	1.928664E+2
-170.0  	113     	2.425028E+2	2.272331E-2	-1.36E+2   	-170.01   	2250.07	24.5 	3.9  	2.105609E+2	2.673625E-4 	3.521623E+5	3.017173E+1	-1.199387E+0	2.081666E-5 	2.425028E+2	2.105609E+2
-170.0  	114     	2.399155E+2	2.602867E-2	-1.36E+2   	-170.01   	2251.40	24.5 	3.9  	2.075298E+2	4.255217E-4 	3.566323E+5	3.707200E+1	-1.194577E+0	1.154701E-5 	2.399155E+2	2.075298E+2
-170.0  	115     	2.380158E+2	2.572129E-2	-1.36E+2   	-170.01   	2252.74	24.5 	3.9  	2.053402E+2	5.568801E-4 	3.599567E+5	4.012896E+1	-1.191230E+0	1.000000E-5 	2.380158E+2	2.053402E+2
-170.0  	116     	2.359975E+2	2.297379E-2	-1.36E+2   	-170.01   	2254.10	24.5 	3.9  	2.029705E+2	3.742594E-4 	3.635967E+5	3.501904E+1	-1.187377E+0	5.773503E-6 	2.359975E+2	2.029705E+2
-170.0  	117     	2.347490E+2	2.290993E-2	-1.36E+2   	-170.01   	2255.47	24.5 	3.9  	2.015054E+2	3.317488E-4 	3.658853E+5	3.438507E+1	-1.184980E+0	1.000000E-5 	2.347490E+2	2.015054E+2
-170.0  	118     	2.419503E+2	2.593577E-2	-1.36E+2   	-170.01   	2256.84	24.5 	3.8  	2.098621E+2	4.446371E-4 	3.531507E+5	3.666515E+1	-1.198050E+0	1.000000E-5 	2.419503E+2	2.098621E+2
-170.0  	119     	2.322935E+2	2.587129E-2	-1.36E+2   	-170.01   	2258.19	24.5 	3.8  	1.986168E+2	3.937518E-4 	3.704790E+5	3.912800E+1	-1.180183E+0	1.527525E-5 	2.322935E+2	1.986168E+2
-170.0  	120     	2.321239E+2	2.379298E-2	-1.36E+2   	-170.01   	2259.56	24.5 	3.8  	1.984151E+2	3.937893E-4 	3.708027E+5	3.754109E+1	-1.179837E+0	5.773503E-6 	2.321239E+2	1.984151E+2
-170.0  	121     	2.407601E+2	8.709474E-4	-1.35E+2   	-170.01   	2260.91	24.5 	3.9  	2.084882E+2	5.688208E-7 	3.551870E+5	1.000000E+0	-1.195963E+0	5.773503E-6 	2.407601E+2	2.084882E+2
-170.0  	122     	2.391190E+2	2.662455E-2	-1.35E+2   	-170.01   	2263.36	24.5 	3.9  	2.065947E+2	4.263606E-4 	3.580333E+5	3.781975E+1	-1.193073E+0	1.527525E-5 	2.391190E+2	2.065947E+2
-170.0  	123     	2.336070E+2	2.440480E-2	-1.35E+2   	-170.01   	2264.71	24.5 	3.8  	2.001550E+2	3.986668E-4 	3.680137E+5	3.758102E+1	-1.182713E+0	5.773503E-6 	2.336070E+2	2.001550E+2
-170.0  	124     	2.387846E+2	2.781050E-2	-1.35E+2   	-170.01   	2266.08	24.5 	3.8  	2.061392E+2	4.890376E-4 	3.586797E+5	4.012896E+1	-1.192057E+0	1.154701E-5 	2.387846E+2	2.061392E+2
-170.0  	125     	2.405681E+2	2.389833E-2	-1.35E+2   	-170.01   	2267.44	24.5 	3.8  	2.083066E+2	3.705799E-4 	3.554837E+5	3.407834E+1	-1.195870E+0	1.000000E-5 	2.405681E+2	2.083066E+2
-170.0  	126     	2.251264E+2	2.727417E-2	-1.35E+2   	-170.01   	2268.77	24.5 	3.8  	1.900623E+2	4.261613E-4 	3.847060E+5	4.419276E+1	-1.165103E+0	1.527525E-5 	2.251264E+2	1.900623E+2
-170.0  	127     	2.248992E+2	2.658236E-2	-1.35E+2   	-170.01   	2270.14	24.5 	3.8  	1.897633E+2	3.652575E-4 	3.852033E+5	4.215843E+1	-1.164447E+0	2.081666E-5 	2.248992E+2	1.897633E+2
-170.0  	128     	2.397698E+2	2.254386E-2	-1.35E+2   	-170.01   	2271.49	24.5 	3.8  	2.074043E+2	3.279043E-4 	3.568487E+5	3.234708E+1	-1.194580E+0	1.000000E-5 	2.397698E+2	2.074043E+2
-170.0  	129     	2.397374E+2	2.261784E-2	-1.35E+2   	-170.01   	2272.83	24.5 	3.8  	2.073413E+2	3.121961E-4 	3.569270E+5	3.204684E+1	-1.194367E+0	1.154701E-5 	2.397374E+2	2.073413E+2
-170.0  	130     	2.408481E+2	2.594059E-2	-1.35E+2   	-170.01   	2274.18	24.5 	3.8  	2.086290E+2	4.834005E-4 	3.550023E+5	3.781975E+1	-1.196357E+0	5.773503E-6 	2.408481E+2	2.086290E+2
-170.0  	131     	2.434119E+2	8.225084E-4	-1.33E+2   	-170.01   	2275.54	24.5 	3.8  	2.115569E+2	1.808708E-7 	3.506757E+5	5.773503E-1	-1.200643E+0	5.773503E-6 	2.434119E+2	2.115569E+2
-170.0  	132     	2.437706E+2	2.300087E-2	-1.33E+2   	-170.01   	2277.96	24.5 	3.8  	2.119743E+2	3.808100E-4 	3.500723E+5	3.262412E+1	-1.201287E+0	5.773503E-6 	2.437706E+2	2.119743E+2
-170.0  	133     	2.419338E+2	2.611111E-2	-1.33E+2   	-170.01   	2279.31	24.5 	3.8  	2.098582E+2	4.710688E-4 	3.531660E+5	3.732292E+1	-1.198113E+0	5.773503E-6 	2.419338E+2	2.098582E+2
-170.0  	134     	2.370141E+2	3.257570E-2	-1.33E+2   	-170.01   	2280.66	24.5 	3.9  	2.041348E+2	6.605390E-4 	3.617800E+5	4.763402E+1	-1.189143E+0	1.527525E-5 	2.370141E+2	2.041348E+2
-170.0  	135     	2.341877E+2	2.268694E-2	-1.33E+2   	-170.01   	2282.05	24.5 	3.8  	2.008737E+2	4.557033E-4 	3.668990E+5	3.726929E+1	-1.184063E+0	1.154701E-5 	2.341877E+2	2.008737E+2
-170.0  	136     	2.358130E+2	2.803939E-2	-1.33E+2   	-170.01   	2283.41	24.5 	3.8  	2.027835E+2	4.707355E-4 	3.639067E+5	4.110150E+1	-1.187203E+0	1.527525E-5 	2.358130E+2	2.027835E+2
-170.0  	137     	2.416705E+2	2.384109E-2	-1.33E+2   	-170.01   	2284.77	24.5 	3.9  	2.095647E+2	3.528760E-4 	3.536057E+5	3.329164E+1	-1.197717E+0	1.154701E-5 	2.416705E+2	2.095647E+2
-170.0  	138     	2.394416E+2	3.340629E-2	-1.33E+2   	-170.01   	2286.13	24.5 	3.9  	2.064086E+2	4.512879E-4 	3.579533E+5	4.315476E+1	-1.190250E+0	5.567764E-5 	2.394416E+2	2.064086E+2
-170.0  	139     	2.389022E+2	2.567750E-2	-1.33E+2   	-170.01   	2287.48	24.5 	3.9  	2.063720E+2	4.712444E-4 	3.583890E+5	3.810512E+1	-1.192857E+0	5.773503E-6 	2.389022E+2	2.063720E+2
-170.0  	140     	2.253042E+2	2.898838E-2	-1.33E+2   	-170.01   	2288.84	24.5 	3.9  	1.902973E+2	4.892997E-4 	3.843167E+5	4.705670E+1	-1.165623E+0	1.527525E-5 	2.253042E+2	1.902973E+2
-170.0  	141     	2.275287E+2	2.098587E-4	-1.36E+2   	-170.01   	2290.21	24.5 	3.9  	1.929856E+2	5.849033E-7 	3.797603E+5	5.773503E-1	-1.170557E+0	5.773503E-6 	2.275287E+2	1.929856E+2
-170.0  	142     	2.331010E+2	1.977462E-2	-1.36E+2   	-170.01   	2292.63	24.5 	3.9  	1.988090E+2	4.229803E-4 	3.696580E+5	3.465545E+1	-1.177157E+0	3.055050E-5 	2.331010E+2	1.988090E+2
-170.0  	143     	2.032110E+2	3.716856E-2	-1.36E+2   	-170.01   	2293.98	24.5 	3.9  	1.627633E+2	7.024117E-4 	4.375607E+5	7.563950E+1	-1.108347E+0	2.081666E-5 	2.032110E+2	1.627633E+2
-170.0  	144     	2.404991E+2	2.548501E-2	-1.36E+2   	-170.01   	2295.34	24.5 	3.9  	2.082054E+2	4.685330E-4 	3.556210E+5	3.732292E+1	-1.195617E+0	5.773503E-6 	2.404991E+2	2.082054E+2
-170.0  	145     	2.408385E+2	2.217051E-2	-1.36E+2   	-170.01   	2296.70	24.5 	3.8  	2.086064E+2	3.177037E-4 	3.550287E+5	3.150132E+1	-1.196270E+0	1.000000E-5 	2.408385E+2	2.086064E+2
-170.0  	146     	2.366224E+2	2.931587E-2	-1.36E+2   	-170.01   	2298.03	24.5 	3.8  	2.036976E+2	5.215448E-4 	3.624677E+5	4.277071E+1	-1.188533E+0	1.527525E-5 	2.366224E+2	2.036976E+2
-170.0  	147     	2.365051E+2	2.549867E-2	-1.36E+2   	-170.01   	2299.39	24.5 	3.8  	2.035552E+2	3.115891E-4 	3.626843E+5	3.527511E+1	-1.188280E+0	2.645751E-5 	2.365051E+2	2.035552E+2
