#Measurement:		CV
#Sensor type:		HPK_8in_198ch_2019
#Needle measurement:	0
#Identifier:		200119_20220707_test1
#Timestamp:		7.7.2022 13:24 
#Voltage delay:		20.0 s
#Switch delay:		0.3 s
#Compliance level:		1000.00 uA
#Mask pads above:		5.00 uA
#Voltage limit:		1000.0 V
#LCR freq.:		2000 Hz
#LCR voltg.:		0.50 V
#Repeat:			1
#Sampling number:		3
#Source as DMM:		0
#Custom channels:		None
#Masked channels:		
89
#Vltg. sign inversion?:	1
#VISA source:		GPIB0::24::INSTR
#VISA DMM:		GPIB0::14::INSTR
#VISA LCR:		GPIB0::17::INSTR
#HexPlot cmd:		 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200119_20220707_test1\HPK_8in_198ch_2019_200119_20220707_test1_CV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200119_20220707_test1\HPK_8in_198ch_2019_200119_20220707_test1_CV.pdf" --CV  --select -200  --if SELECTOR:PADNUM:VAL  --pn 0 --invertx -g "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\geo\hex_positions_HPK_198ch_8inch_edge_ring_testcap.txt" --colorpalette 1
#HexPlot analysis cmd:	 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200119_20220707_test1\HPK_8in_198ch_2019_200119_20220707_test1_CV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200119_20220707_test1\HPK_8in_198ch_2019_200119_20220707_test1_CV_analysis.pdf" --CV  --select -200  --if SELECTOR:PADNUM:VAL -p PAD --sc 1-199--invertx -g "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\geo\hex_positions_HPK_198ch_8inch_edge_ring_testcap.txt" --colorpalette 1
#HexPlot on matrix cmd:	 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200119_20220707_test1\HPK_8in_198ch_2019_200119_20220707_test1_CV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200119_20220707_test1\HPK_8in_198ch_2019_200119_20220707_test1_CV.pdf" --CV  --select -200  --if SELECTOR:PADNUM:VAL  --pn 0 --invertx -g "C:\Users\probe-station\Desktop\MasterHexDAQ\geo\switch_matrix.txt" -m "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\maps\Probe_card_HPK_8in_198ch_2019.txt"  --colorpalette 1
#Voltage file:		C:\Users\probe-station\Desktop\Voltage_Files\CV_200um_1to200.txt
#CV correction file:		None
#Comments:		Bad contact 170

#Voltage	#Channel	#Cs         	#Error     	#Tot. curr.	#Act. vlt.	#Time  	#Temp	#Hum.	#Cp        	#Error     	#Impedance 	#Error     	#Phase      	#Error      	#Cs uncorr.	#Cp uncorr.
#[V]    	#       	#[pF]       	#[pF]      	#[nA]      	#[V]      	#[s]   	#[C] 	#[%] 	#[pF]      	#[pF]      	#[Ohm]     	#[Ohm]     	#[Rad]      	#[Rad]      	#[pF]      	#[pF]      
-200.0  	7       	2.122757E+2 	4.454545E-3	-1.62E+2   	-200.00   	2415.00	24.7 	4.5  	1.725766E+2	5.914790E-8	4.157660E+5	4.582576E+0	-1.123583E+0	2.081666E-5 	2.122757E+2	1.725766E+2
-200.0  	8       	2.036387E+2 	4.820444E-3	-1.65E+2   	-200.00   	2417.46	24.7 	4.5  	1.608028E+2	1.742668E-6	4.397573E+5	3.785939E+0	-1.094330E+0	3.000000E-5 	2.036387E+2	1.608028E+2
-200.0  	9       	2.338207E+2 	4.797216E-3	-1.66E+2   	-200.00   	2419.93	24.7 	4.5  	1.995641E+2	6.392480E-7	3.683897E+5	4.509250E+0	-1.178010E+0	2.000000E-5 	2.338207E+2	1.995641E+2
-200.0  	10      	2.322248E+2 	4.092779E-3	-1.59E+2   	-200.00   	2422.38	24.7 	4.5  	1.981724E+2	3.421304E-6	3.709490E+5	5.000000E+0	-1.177830E+0	1.000000E-5 	2.322248E+2	1.981724E+2
-200.0  	11      	2.268946E+2 	3.667184E-3	-1.56E+2   	-200.00   	2424.84	24.7 	4.5  	1.918579E+2	2.467052E-6	3.814067E+5	4.509250E+0	-1.166947E+0	1.154701E-5 	2.268946E+2	1.918579E+2
-200.0  	12      	2.237902E+2 	3.107676E-2	-1.56E+2   	-200.00   	2427.30	24.7 	4.5  	1.881341E+2	5.180722E-4	3.878250E+5	5.038849E+1	-1.160197E+0	2.081666E-5 	2.237902E+2	1.881341E+2
-200.0  	13      	2.146605E+2 	2.899670E-2	-1.56E+2   	-200.00   	2428.66	24.7 	4.5  	1.766763E+2	5.603606E-4	4.086250E+5	5.494543E+1	-1.136630E+0	1.000000E-5 	2.146605E+2	1.766763E+2
-200.0  	14      	1.846979E+2 	1.353688E-1	-1.56E+2   	-200.00   	2429.97	24.7 	4.5  	1.365231E+2	9.458039E-3	5.011367E+5	3.622904E+2	-1.034780E+0	1.732051E-5 	1.846979E+2	1.365231E+2
-200.0  	15      	2.238098E+2 	2.314381E-2	-1.56E+2   	-200.00   	2431.17	24.7 	4.5  	1.876764E+2	3.766441E-4	3.882807E+5	4.015387E+1	-1.157310E+0	0.000000E+0 	2.238098E+2	1.876764E+2
-200.0  	16      	2.314976E+2 	2.446763E-2	-1.56E+2   	-200.00   	2432.53	24.7 	4.5  	1.969138E+2	3.224291E-4	3.727167E+5	3.669242E+1	-1.173950E+0	1.732051E-5 	2.314976E+2	1.969138E+2
-200.0  	17      	2.303868E+2 	2.438338E-2	-1.56E+2   	-200.00   	2433.89	24.7 	4.5  	1.960866E+2	3.556805E-4	3.744013E+5	3.781975E+1	-1.174667E+0	1.154701E-5 	2.303868E+2	1.960866E+2
-200.0  	18      	2.324819E+2 	2.154374E-2	-1.56E+2   	-200.00   	2435.25	24.7 	4.5  	1.985802E+2	4.283733E-4	3.703630E+5	3.638681E+1	-1.178977E+0	2.081666E-5 	2.324819E+2	1.985802E+2
-200.0  	19      	2.305137E+2 	2.558899E-2	-1.56E+2   	-200.00   	2436.62	24.7 	4.5  	1.962504E+2	5.167536E-4	3.741420E+5	4.243819E+1	-1.175007E+0	5.773503E-6 	2.305137E+2	1.962504E+2
-200.0  	20      	2.342870E+2 	1.981186E-2	-1.56E+2   	-200.00   	2437.98	24.7 	4.5  	2.007032E+2	4.074720E-4	3.669770E+5	3.395585E+1	-1.182503E+0	2.081666E-5 	2.342870E+2	2.007032E+2
-200.0  	21      	2.339601E+2 	1.777380E-3	-1.57E+2   	-200.00   	2439.32	24.7 	4.5  	2.003335E+2	1.421602E-6	3.675720E+5	1.000000E+0	-1.181957E+0	1.527525E-5 	2.339601E+2	2.003335E+2
-200.0  	22      	2.241174E+2 	2.625994E-2	-1.57E+2   	-200.00   	2441.78	24.7 	4.5  	1.886239E+2	4.658661E-4	3.870383E+5	4.481443E+1	-1.161507E+0	5.773503E-6 	2.241174E+2	1.886239E+2
-200.0  	23      	2.282402E+2 	2.244230E-2	-1.57E+2   	-200.00   	2443.15	24.7 	4.5  	1.935361E+2	3.674388E-4	3.786283E+5	3.728717E+1	-1.170233E+0	1.527525E-5 	2.282402E+2	1.935361E+2
-200.0  	24      	2.280894E+2 	2.508276E-2	-1.57E+2   	-200.00   	2444.50	24.7 	4.5  	1.933673E+2	3.557336E-4	3.789187E+5	3.931073E+1	-1.169983E+0	1.527525E-5 	2.280894E+2	1.933673E+2
-200.0  	25      	2.253014E+2 	2.029163E-2	-1.57E+2   	-200.00   	2445.87	24.7 	4.5  	1.901021E+2	4.147262E-4	3.845163E+5	3.789899E+1	-1.164443E+0	2.081666E-5 	2.253014E+2	1.901021E+2
-200.0  	26      	2.272194E+2 	2.354030E-2	-1.57E+2   	-200.00   	2447.23	24.7 	4.5  	1.924188E+2	4.189129E-4	3.805780E+5	3.994997E+1	-1.168693E+0	5.773503E-6 	2.272194E+2	1.924188E+2
-200.0  	27      	2.346692E+2 	1.920952E-2	-1.57E+2   	-200.00   	2448.59	24.7 	4.5  	2.012283E+2	3.503576E-4	3.661993E+5	3.200521E+1	-1.183707E+0	1.527525E-5 	2.346692E+2	2.012283E+2
-200.0  	28      	2.288540E+2 	2.721634E-2	-1.57E+2   	-200.00   	2449.93	24.7 	4.5  	1.943884E+2	5.788359E-4	3.772903E+5	4.578573E+1	-1.172257E+0	5.773503E-6 	2.288540E+2	1.943884E+2
-200.0  	29      	2.352353E+2 	2.117711E-2	-1.57E+2   	-200.00   	2451.28	24.7 	4.5  	2.018976E+2	3.116143E-4	3.651517E+5	3.239341E+1	-1.184827E+0	5.773503E-6 	2.352353E+2	2.018976E+2
-200.0  	30      	2.332639E+2 	2.905359E-2	-1.57E+2   	-200.00   	2452.63	24.7 	4.5  	1.995620E+2	5.273104E-4	3.688310E+5	4.419276E+1	-1.180887E+0	1.154701E-5 	2.332639E+2	1.995620E+2
-200.0  	31      	2.327728E+2 	1.923281E-3	-1.62E+2   	-200.00   	2453.98	24.7 	4.5  	1.989917E+2	2.703280E-6	3.697487E+5	3.055050E+0	-1.179970E+0	0.000000E+0 	2.327728E+2	1.989917E+2
-200.0  	32      	2.268650E+2 	2.375667E-2	-1.62E+2   	-200.00   	2456.45	24.7 	4.5  	1.920070E+2	2.955172E-4	3.812833E+5	3.700450E+1	-1.168010E+0	2.000000E-5 	2.268650E+2	1.920070E+2
-200.0  	33      	2.251075E+2 	2.820603E-2	-1.62E+2   	-200.00   	2457.79	24.7 	4.5  	1.898824E+2	5.660739E-4	3.849043E+5	4.823208E+1	-1.164100E+0	0.000000E+0 	2.251075E+2	1.898824E+2
-200.0  	34      	2.360423E+2 	2.141512E-2	-1.62E+2   	-200.00   	2459.15	24.7 	4.5  	2.027948E+2	3.897828E-4	3.637197E+5	3.419552E+1	-1.186070E+0	1.000000E-5 	2.360423E+2	2.027948E+2
-200.0  	35      	2.235784E+2 	2.829542E-2	-1.62E+2   	-200.00   	2460.52	24.7 	4.5  	1.880449E+2	4.396427E-4	3.881007E+5	4.619885E+1	-1.160740E+0	1.732051E-5 	2.235784E+2	1.880449E+2
-200.0  	36      	2.261031E+2 	2.312302E-2	-1.62E+2   	-200.00   	2461.87	24.7 	4.5  	1.911178E+2	4.592963E-4	3.828127E+5	4.104063E+1	-1.166513E+0	1.154701E-5 	2.261031E+2	1.911178E+2
-200.0  	37      	2.302825E+2 	1.866253E-2	-1.62E+2   	-200.00   	2463.24	24.7 	4.5  	1.961017E+2	2.079846E-4	3.744717E+5	2.893671E+1	-1.175300E+0	1.000000E-5 	2.302825E+2	1.961017E+2
-200.0  	38      	2.334820E+2 	2.059361E-2	-1.62E+2   	-200.00   	2464.59	24.7 	4.5  	1.998902E+2	3.624191E-4	3.683560E+5	3.377869E+1	-1.181750E+0	1.000000E-5 	2.334820E+2	1.998902E+2
-200.0  	39      	2.343061E+2 	2.341442E-2	-1.62E+2   	-200.00   	2465.95	24.7 	4.5  	2.008901E+2	3.117769E-4	3.667913E+5	3.444319E+1	-1.183543E+0	1.527525E-5 	2.343061E+2	2.008901E+2
-200.0  	40      	2.350704E+2 	2.180086E-2	-1.62E+2   	-200.00   	2467.32	24.7 	4.5  	2.017791E+2	2.804941E-4	3.653870E+5	3.207803E+1	-1.184967E+0	1.527525E-5 	2.350704E+2	2.017791E+2
-200.0  	41      	2.314201E+2 	6.733405E-4	-1.55E+2   	-200.00   	2468.65	24.7 	4.5  	1.974545E+2	1.198817E-6	3.722683E+5	5.773503E-1	-1.177640E+0	1.000000E-5 	2.314201E+2	1.974545E+2
-200.0  	42      	2.293744E+2 	2.948184E-2	-1.55E+2   	-200.00   	2471.12	24.7 	4.5  	1.950446E+2	6.544894E-4	3.762277E+5	4.885011E+1	-1.173563E+0	5.773503E-6 	2.293744E+2	1.950446E+2
-200.0  	43      	2.285868E+2 	2.999618E-2	-1.55E+2   	-200.00   	2472.48	24.7 	4.5  	1.941053E+2	6.017195E-4	3.777860E+5	4.866210E+1	-1.171913E+0	5.773503E-6 	2.285868E+2	1.941053E+2
-200.0  	44      	2.288176E+2 	2.649052E-2	-1.55E+2   	-200.00   	2473.84	24.7 	4.5  	1.943799E+2	4.648328E-4	3.773287E+5	4.277071E+1	-1.172393E+0	5.773503E-6 	2.288176E+2	1.943799E+2
-200.0  	45      	2.318418E+2 	2.398228E-2	-1.55E+2   	-200.00   	2475.20	24.7 	4.5  	1.979395E+2	3.814142E-4	3.714737E+5	3.754109E+1	-1.178403E+0	5.773503E-6 	2.318418E+2	1.979395E+2
-200.0  	46      	2.333932E+2 	2.174760E-2	-1.55E+2   	-200.00   	2476.57	24.7 	4.5  	1.997705E+2	4.205396E-4	3.685363E+5	3.608786E+1	-1.181483E+0	1.154701E-5 	2.333932E+2	1.997705E+2
-200.0  	47      	2.316480E+2 	2.096222E-2	-1.55E+2   	-200.00   	2477.92	24.7 	4.5  	1.977359E+2	2.269923E-4	3.718203E+5	3.098925E+1	-1.178170E+0	1.732051E-5 	2.316480E+2	1.977359E+2
-200.0  	48      	2.268459E+2 	3.005395E-2	-1.55E+2   	-200.00   	2479.28	24.7 	4.5  	1.920726E+2	5.767386E-4	3.812343E+5	4.908496E+1	-1.168510E+0	1.000000E-5 	2.268459E+2	1.920726E+2
-200.0  	49      	2.339505E+2 	2.132271E-2	-1.55E+2   	-200.00   	2480.62	24.7 	4.5  	2.004886E+2	3.002360E-4	3.674373E+5	3.262412E+1	-1.182953E+0	5.773503E-6 	2.339505E+2	2.004886E+2
-200.0  	50      	2.325650E+2 	2.518064E-2	-1.55E+2   	-200.00   	2481.96	24.7 	4.5  	1.988577E+2	3.313161E-4	3.700383E+5	3.696395E+1	-1.180237E+0	2.081666E-5 	2.325650E+2	1.988577E+2
-200.0  	51      	2.365860E+2 	1.225875E-3	-1.59E+2   	-200.00   	2483.33	24.7 	4.5  	2.036079E+2	8.062541E-7	3.625753E+5	1.527525E+0	-1.188177E+0	5.773503E-6 	2.365860E+2	2.036079E+2
-200.0  	52      	2.370362E+2 	1.982553E-2	-1.59E+2   	-200.00   	2485.75	24.7 	4.5  	2.041101E+2	2.303960E-4	3.617850E+5	2.858321E+1	-1.188877E+0	1.154701E-5 	2.370362E+2	2.041101E+2
-200.0  	53      	2.398342E+2 	2.682532E-2	-1.59E+2   	-200.00   	2487.09	24.7 	4.5  	2.073408E+2	4.322787E-4	3.568553E+5	3.784618E+1	-1.193853E+0	1.527525E-5 	2.398342E+2	2.073408E+2
-200.0  	54      	2.392058E+2 	2.303664E-2	-1.59E+2   	-200.00   	2488.45	24.7 	4.5  	2.066013E+2	3.781955E-4	3.579627E+5	3.407834E+1	-1.192657E+0	5.773503E-6 	2.392058E+2	2.066013E+2
-200.0  	55      	2.370531E+2 	2.506386E-2	-1.59E+2   	-200.00   	2489.79	24.7 	4.5  	2.041132E+2	3.322138E-4	3.617693E+5	3.527511E+1	-1.188807E+0	2.081666E-5 	2.370531E+2	2.041132E+2
-200.0  	56      	2.371763E+2 	2.449119E-2	-1.59E+2   	-200.00   	2491.15	24.7 	4.5  	2.042559E+2	5.727094E-4	3.615490E+5	3.984972E+1	-1.189030E+0	1.732051E-5 	2.371763E+2	2.042559E+2
-200.0  	57      	2.249447E+2 	2.565443E-2	-1.59E+2   	-200.00   	2492.53	24.7 	4.5  	1.897870E+2	5.100849E-4	3.851403E+5	4.488132E+1	-1.164357E+0	5.773503E-6 	2.249447E+2	1.897870E+2
-200.0  	58      	2.279355E+2 	2.432380E-2	-1.59E+2   	-200.00   	2493.89	24.7 	4.5  	1.933465E+2	6.425835E-4	3.790670E+5	4.507771E+1	-1.170653E+0	2.886751E-5 	2.279355E+2	1.933465E+2
-200.0  	59      	2.248062E+2 	3.064070E-2	-1.59E+2   	-200.00   	2495.25	24.7 	4.5  	1.896462E+2	5.974343E-4	3.854020E+5	5.109795E+1	-1.164210E+0	1.000000E-5 	2.248062E+2	1.896462E+2
-200.0  	60      	2.331397E+2 	2.727743E-2	-1.59E+2   	-200.00   	2496.61	24.7 	4.5  	1.995431E+2	4.813055E-4	3.689467E+5	4.186088E+1	-1.181420E+0	1.000000E-5 	2.331397E+2	1.995431E+2
-200.0  	61      	2.200406E+2 	2.247695E-3	-1.63E+2   	-200.00   	2497.97	24.7 	4.5  	1.838526E+2	3.527028E-6	3.956433E+5	4.041452E+0	-1.153230E+0	0.000000E+0 	2.200406E+2	1.838526E+2
-200.0  	62      	1.884673E+2 	3.420412E-2	-1.63E+2   	-200.00   	2500.41	24.7 	4.5  	1.425233E+2	7.691041E-4	4.855447E+5	9.130900E+1	-1.054413E+0	1.154701E-5 	1.884673E+2	1.425233E+2
-200.0  	63      	2.303365E+2 	3.212754E-2	-1.63E+2   	-200.00   	2501.76	24.7 	4.5  	1.962709E+2	6.254000E-4	3.742663E+5	4.994330E+1	-1.176053E+0	1.527525E-5 	2.303365E+2	1.962709E+2
-200.0  	64      	2.338213E+2 	2.570425E-2	-1.63E+2   	-200.00   	2503.12	24.7 	4.5  	2.003649E+2	4.444115E-4	3.676523E+5	3.955165E+1	-1.182873E+0	5.773503E-6 	2.338213E+2	2.003649E+2
-200.0  	65      	2.366362E+2 	2.287125E-2	-1.63E+2   	-200.00   	2504.49	24.7 	4.5  	2.036981E+2	3.513978E-4	3.624567E+5	3.419552E+1	-1.188463E+0	5.773503E-6 	2.366362E+2	2.036981E+2
-200.0  	66      	2.372703E+2 	2.498097E-2	-1.63E+2   	-200.00   	2505.83	24.7 	4.5  	2.044101E+2	3.852862E-4	3.613410E+5	3.637307E+1	-1.189477E+0	1.154701E-5 	2.372703E+2	2.044101E+2
-200.0  	67      	2.388553E+2 	2.716513E-2	-1.63E+2   	-200.00   	2507.18	24.7 	4.5  	2.062352E+2	5.501479E-4	3.585430E+5	4.077990E+1	-1.192270E+0	0.000000E+0 	2.388553E+2	2.062352E+2
-200.0  	68      	2.413684E+2 	2.392258E-2	-1.63E+2   	-200.00   	2508.53	24.7 	4.5  	2.091420E+2	3.547036E-4	3.541843E+5	3.350124E+1	-1.196737E+0	1.154701E-5 	2.413684E+2	2.091420E+2
-200.0  	69      	2.192957E+2 	2.979058E-2	-1.63E+2   	-200.00   	2509.89	24.7 	4.5  	1.829670E+2	5.056655E-4	3.972727E+5	5.139390E+1	-1.151613E+0	1.527525E-5 	2.192957E+2	1.829670E+2
-200.0  	70      	1.923278E+2 	2.976540E-2	-1.63E+2   	-200.00   	2511.23	24.7 	4.5  	1.479969E+2	5.693416E-4	4.716750E+5	7.448490E+1	-1.070027E+0	1.154701E-5 	1.923278E+2	1.479969E+2
-200.0  	71      	2.319429E+2 	5.527417E-4	-1.51E+2   	-200.00   	2512.60	24.7 	4.5  	1.981781E+2	2.230462E-7	3.711690E+5	0.000000E+0	-1.179333E+0	5.773503E-6 	2.319429E+2	1.981781E+2
-200.0  	72      	2.286776E+2 	2.021423E-2	-1.51E+2   	-200.00   	2515.03	24.7 	4.5  	1.943405E+2	4.002470E-4	3.774823E+5	3.611556E+1	-1.172880E+0	1.732051E-5 	2.286776E+2	1.943405E+2
-200.0  	73      	2.291152E+2 	2.652953E-2	-1.51E+2   	-200.00   	2516.38	24.7 	4.5  	1.948269E+2	5.089197E-4	3.766507E+5	4.361575E+1	-1.173580E+0	0.000000E+0 	2.291152E+2	1.948269E+2
-200.0  	74      	2.345848E+2 	2.208290E-2	-1.51E+2   	-200.00   	2517.73	24.7 	4.5  	2.012575E+2	2.449355E-4	3.662387E+5	3.146956E+1	-1.184327E+0	2.081666E-5 	2.345848E+2	2.012575E+2
-200.0  	75      	2.273304E+2 	1.915986E-2	-1.51E+2   	-200.00   	2519.08	24.7 	4.5  	1.926922E+2	2.637535E-4	3.802150E+5	3.204684E+1	-1.169790E+0	0.000000E+0 	2.273304E+2	1.926922E+2
-200.0  	76      	2.294955E+2 	2.075139E-2	-1.51E+2   	-200.00   	2520.43	24.7 	4.5  	1.952959E+2	2.651381E-4	3.758863E+5	3.265476E+1	-1.174470E+0	1.000000E-5 	2.294955E+2	1.952959E+2
-200.0  	77      	2.314617E+2 	1.926956E-2	-1.51E+2   	-200.00   	2521.78	24.7 	4.5  	1.976493E+2	2.406471E-4	3.720513E+5	3.008876E+1	-1.178613E+0	5.773503E-6 	2.314617E+2	1.976493E+2
-200.0  	78      	2.321246E+2 	2.895186E-2	-1.51E+2   	-200.00   	2523.12	24.7 	4.5  	1.984103E+2	7.092538E-4	3.708067E+5	4.801389E+1	-1.179803E+0	1.154701E-5 	2.321246E+2	1.984103E+2
-200.0  	79      	2.378042E+2 	2.946388E-2	-1.51E+2   	-200.00   	2524.47	24.7 	4.5  	2.050594E+2	5.093712E-4	3.603633E+5	4.215843E+1	-1.190630E+0	1.732051E-5 	2.378042E+2	2.050594E+2
-200.0  	80      	2.362399E+2 	2.493324E-2	-1.51E+2   	-200.00   	2525.83	24.7 	4.5  	2.032729E+2	3.466401E-4	3.631397E+5	3.579572E+1	-1.187950E+0	1.732051E-5 	2.362399E+2	2.032729E+2
-200.0  	81      	2.409690E+2 	1.959655E-3	-1.62E+2   	-200.00   	2527.19	24.7 	4.5  	2.085650E+2	2.876869E-6	3.549677E+5	2.886751E+0	-1.195330E+0	0.000000E+0 	2.409690E+2	2.085650E+2
-200.0  	82      	2.395218E+2 	2.664895E-2	-1.62E+2   	-200.00   	2529.62	24.7 	4.5  	2.070384E+2	5.071684E-4	3.573487E+5	3.931073E+1	-1.193657E+0	5.773503E-6 	2.395218E+2	2.070384E+2
-200.0  	83      	2.379995E+2 	2.115612E-2	-1.62E+2   	-200.00   	2530.96	24.7 	4.5  	2.052502E+2	2.674539E-4	3.600480E+5	3.034798E+1	-1.190767E+0	1.154701E-5 	2.379995E+2	2.052502E+2
-200.0  	84      	2.426025E+2 	2.833156E-2	-1.62E+2   	-200.00   	2532.31	24.7 	4.5  	2.106015E+2	5.813161E-4	3.520560E+5	4.070626E+1	-1.199107E+0	5.773503E-6 	2.426025E+2	2.106015E+2
-200.0  	85      	2.346068E+2 	2.460091E-2	-1.62E+2   	-200.00   	2533.66	24.7 	4.5  	2.013342E+2	4.457141E-4	3.661517E+5	3.839705E+1	-1.184680E+0	0.000000E+0 	2.346068E+2	2.013342E+2
-200.0  	86      	2.357528E+2 	1.791193E-2	-1.62E+2   	-200.00   	2535.01	24.7 	4.5  	2.026897E+2	2.632850E-4	3.640373E+5	2.836077E+1	-1.186947E+0	1.154701E-5 	2.357528E+2	2.026897E+2
-200.0  	87      	2.352881E+2 	2.780098E-2	-1.62E+2   	-200.00   	2536.39	24.7 	4.5  	2.021168E+2	4.246189E-4	3.649127E+5	4.015387E+1	-1.185887E+0	2.081666E-5 	2.352881E+2	2.021168E+2
-200.0  	88      	2.288078E+2 	1.886099E-2	-1.62E+2   	-200.00   	2537.75	24.7 	4.5  	1.944833E+2	2.878981E-4	3.772363E+5	3.200521E+1	-1.173077E+0	5.773503E-6 	2.288078E+2	1.944833E+2
-200.0  	89      	-1.000000E+6	0.000000E+0	-1.62E+2   	-200.00   	2538.81	24.7 	4.5  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0 	0.000000E+0 	0.000000E+0	0.000000E+0
-200.0  	90      	2.340176E+2 	2.540036E-2	-1.62E+2   	-200.00   	2539.13	24.7 	4.5  	2.006138E+2	5.161648E-4	3.672700E+5	4.073082E+1	-1.183367E+0	5.773503E-6 	2.340176E+2	2.006138E+2
-200.0  	91      	2.302591E+2 	3.143456E-3	-1.60E+2   	-200.00   	2540.48	24.7 	4.5  	1.962142E+2	2.034957E-6	3.743833E+5	3.785939E+0	-1.176110E+0	1.000000E-5 	2.302591E+2	1.962142E+2
-200.0  	92      	2.355109E+2 	2.246124E-2	-1.60E+2   	-200.00   	2542.92	24.7 	4.5  	2.023939E+2	3.207786E-4	3.644903E+5	3.350124E+1	-1.186410E+0	1.000000E-5 	2.355109E+2	2.023939E+2
-200.0  	93      	2.372462E+2 	2.339602E-2	-1.60E+2   	-200.00   	2544.29	24.7 	4.5  	2.044090E+2	3.884191E-4	3.613603E+5	3.523256E+1	-1.189597E+0	5.773503E-6 	2.372462E+2	2.044090E+2
-200.0  	94      	2.392712E+2 	2.330729E-2	-1.60E+2   	-200.00   	2545.64	24.7 	4.5  	2.067820E+2	4.240375E-4	3.577573E+5	3.523256E+1	-1.193413E+0	5.773503E-6 	2.392712E+2	2.067820E+2
-200.0  	95      	2.392131E+2 	2.901627E-2	-1.60E+2   	-200.00   	2547.00	24.7 	4.5  	2.067482E+2	7.273678E-4	3.578300E+5	4.504442E+1	-1.193513E+0	1.154701E-5 	2.392131E+2	2.067482E+2
-200.0  	96      	2.121301E+2 	2.717662E-2	-1.60E+2   	-200.00   	2548.36	24.7 	4.5  	1.741225E+2	4.173499E-4	4.140583E+5	5.081666E+1	-1.133727E+0	1.154701E-5 	2.121301E+2	1.741225E+2
-200.0  	97      	2.407358E+2 	2.378661E-2	-1.60E+2   	-200.00   	2549.72	24.7 	4.5  	2.084808E+2	3.499107E-4	3.552113E+5	3.348632E+1	-1.196047E+0	1.154701E-5 	2.407358E+2	2.084808E+2
-200.0  	98      	2.368887E+2 	1.945012E-2	-1.60E+2   	-200.00   	2551.07	24.7 	4.5  	2.040007E+2	2.497852E-4	3.619947E+5	2.888483E+1	-1.188983E+0	5.773503E-6 	2.368887E+2	2.040007E+2
-200.0  	99      	2.426723E+2 	3.144913E-2	-1.60E+2   	-200.00   	2552.42	24.7 	4.5  	2.107021E+2	7.456146E-4	3.519213E+5	4.561067E+1	-1.199350E+0	0.000000E+0 	2.426723E+2	2.107021E+2
-200.0  	100     	2.347538E+2 	2.036930E-2	-1.60E+2   	-200.00   	2553.77	24.7 	4.5  	2.015269E+2	1.994047E-4	3.658620E+5	2.868798E+1	-1.185087E+0	2.081666E-5 	2.347538E+2	2.015269E+2
-200.0  	101     	2.328356E+2 	1.260523E-3	-1.55E+2   	-200.00   	2555.12	24.7 	4.5  	1.992845E+2	1.163992E-6	3.694270E+5	2.000000E+0	-1.181430E+0	0.000000E+0 	2.328356E+2	1.992845E+2
-200.0  	102     	2.325208E+2 	2.688400E-2	-1.55E+2   	-200.00   	2557.56	24.7 	4.5  	1.989274E+2	3.696281E-4	3.700087E+5	3.927255E+1	-1.180893E+0	2.309401E-5 	2.325208E+2	1.989274E+2
-200.0  	103     	2.350104E+2 	2.312363E-2	-1.55E+2   	-200.00   	2558.94	24.7 	4.5  	2.018030E+2	3.752831E-4	3.654120E+5	3.551056E+1	-1.185427E+0	5.773503E-6 	2.350104E+2	2.018030E+2
-200.0  	104     	2.427270E+2 	2.046280E-2	-1.55E+2   	-200.00   	2560.26	24.7 	4.5  	2.107616E+2	3.864984E-4	3.518320E+5	3.124100E+1	-1.199423E+0	1.154701E-5 	2.427270E+2	2.107616E+2
-200.0  	105     	2.299719E+2 	1.842819E-2	-1.55E+2   	-200.00   	2561.61	24.7 	4.5  	1.958851E+2	3.622144E-4	3.749317E+5	3.323151E+1	-1.175593E+0	2.081666E-5 	2.299719E+2	1.958851E+2
-200.0  	106     	2.412597E+2 	2.650276E-2	-1.55E+2   	-200.00   	2562.97	24.7 	4.5  	2.090807E+2	4.442807E-4	3.543160E+5	3.732292E+1	-1.196937E+0	1.154701E-5 	2.412597E+2	2.090807E+2
-200.0  	107     	2.342774E+2 	1.903368E-2	-1.55E+2   	-200.00   	2564.31	24.7 	4.5  	2.009736E+2	2.367155E-4	3.667377E+5	2.893671E+1	-1.184203E+0	5.773503E-6 	2.342774E+2	2.009736E+2
