#Measurement:		IV
#Sensor type:		HPK_8in_198ch_2019
#Needle measurement:	0
#Identifier:		100116_20220629_test1
#Timestamp:		29.6.2022 13:26 
#Voltage delay:		5.0 s
#Switch delay:		0.3 s
#Compliance level:		1000.00 uA
#Mask pads above:		5.00 uA
#Voltage limit:		1000.0 V
#LCR freq.:		2000 Hz
#LCR voltg.:		0.50 V
#Repeat:			1
#Sampling number:		3
#Source as DMM:		0
#Custom channels:		None
#Masked channels:		None
#Vltg. sign inversion?:	1
#VISA source:		GPIB0::24::INSTR
#VISA DMM:		GPIB0::14::INSTR
#VISA LCR:		GPIB0::17::INSTR
#HexPlot cmd:		 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_100116_20220629_test1\HPK_8in_198ch_2019_100116_20220629_test1_IV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_100116_20220629_test1\HPK_8in_198ch_2019_100116_20220629_test1_IV.pdf" --IV  --select -1000  --if SELECTOR:PADNUM:VAL  --pn 1 --invertx --invertVal -g "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\geo\hex_positions_HPK_198ch_8inch_edge_ring_testcap.txt" --colorpalette 1
#HexPlot analysis cmd:	 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_100116_20220629_test1\HPK_8in_198ch_2019_100116_20220629_test1_IV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_100116_20220629_test1\HPK_8in_198ch_2019_100116_20220629_test1_IV_analysis.pdf" --IV  --select -1000  --if SELECTOR:PADNUM:VAL -p PAD --sc 1-199--invertx --invertVal -g "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\geo\hex_positions_HPK_198ch_8inch_edge_ring_testcap.txt" --colorpalette 1
#HexPlot on matrix cmd:	 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_100116_20220629_test1\HPK_8in_198ch_2019_100116_20220629_test1_IV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_100116_20220629_test1\HPK_8in_198ch_2019_100116_20220629_test1_IV.pdf" --IV  --select -1000  --if SELECTOR:PADNUM:VAL  --pn 1 --invertx --invertVal -g "C:\Users\probe-station\Desktop\MasterHexDAQ\geo\switch_matrix.txt" -m "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\maps\Probe_card_HPK_8in_198ch_2019.txt"  --colorpalette 1
#Voltage file:		C:\Users\probe-station\Desktop\Voltage_Files\IV1to1000default.txt
#CV correction file:		None
#Comments:		Bad contact 157, 170

#Voltage	#Channel	#Current    	#Error     	#Tot. curr.	#Act. vlt.	#Time  	#Temp	#Hum.	#n/a       	#Error     	#n/a       	#Error     	#n/a       	#Error     	#n/a       	#n/a       
#[V]    	#       	#[nA]       	#[nA]      	#[nA]      	#[V]      	#[s]   	#[C] 	#[%] 	#[n/a]     	#[n/a]     	#[n/a]     	#[n/a]     	#[n/a]     	#[n/a]     	#[n/a]     	#[n/a]     
-1000.0 	25      	-4.793023E+0	1.202613E-3	-1.00E+3   	-999.95   	3940.71	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	26      	-4.413033E+0	1.626602E-4	-1.00E+3   	-999.95   	3942.13	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	27      	-4.589919E+0	3.618193E-3	-1.00E+3   	-999.95   	3943.55	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	28      	-4.905364E+0	1.987975E-3	-1.00E+3   	-999.95   	3944.97	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	29      	-5.061198E+0	7.653603E-4	-1.00E+3   	-999.95   	3946.39	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	30      	-4.602551E+0	1.805514E-3	-1.00E+3   	-999.95   	3947.82	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	31      	-4.432643E+0	6.283828E-3	-9.95E+2   	-999.95   	3949.24	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	32      	-4.295131E+0	9.014977E-3	-9.95E+2   	-999.95   	3953.30	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	33      	-4.200739E+0	6.180971E-4	-9.95E+2   	-999.95   	3954.72	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	34      	-4.200456E+0	2.427700E-3	-9.95E+2   	-999.95   	3956.14	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	35      	-4.215318E+0	2.458190E-3	-9.95E+2   	-999.95   	3957.57	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	36      	-4.241133E+0	1.012915E-2	-9.95E+2   	-999.95   	3958.99	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	37      	-4.344451E+0	5.047854E-4	-9.95E+2   	-999.95   	3960.41	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	38      	-4.593311E+0	9.656122E-4	-9.95E+2   	-999.95   	3961.83	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	39      	-4.986962E+0	2.763076E-3	-9.95E+2   	-999.95   	3963.25	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	40      	-5.072139E+0	4.371547E-2	-9.95E+2   	-999.95   	3964.68	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	41      	-4.534387E+0	5.308713E-4	-9.75E+2   	-999.95   	3966.10	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	42      	-4.575666E+0	2.451627E-3	-9.75E+2   	-999.95   	3970.16	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	43      	-7.327903E+0	1.620478E-3	-9.75E+2   	-999.95   	3971.58	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	44      	-4.314799E+0	4.817025E-4	-9.75E+2   	-999.95   	3973.00	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	45      	-4.289518E+0	1.021958E-3	-9.75E+2   	-999.95   	3974.43	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	46      	-5.217877E+0	5.596663E-4	-9.75E+2   	-999.95   	3975.85	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	47      	-4.267408E+0	4.028064E-4	-9.75E+2   	-999.95   	3977.27	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	48      	-4.189637E+0	7.176394E-4	-9.75E+2   	-999.95   	3978.69	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	49      	-4.406519E+0	9.361960E-4	-9.75E+2   	-999.95   	3980.11	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	50      	-4.608944E+0	2.055002E-4	-9.75E+2   	-999.95   	3981.53	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	51      	-4.890283E+0	4.532521E-3	-1.05E+3   	-999.96   	3982.96	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	52      	-5.050152E+0	5.604889E-3	-1.05E+3   	-999.96   	3985.93	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	53      	-4.521882E+0	2.662093E-3	-1.05E+3   	-999.96   	3987.25	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	54      	-4.337881E+0	6.400958E-3	-1.05E+3   	-999.96   	3988.66	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	55      	-5.584267E+0	5.845678E-3	-1.05E+3   	-999.96   	3989.99	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	56      	-4.597284E+0	2.878504E-3	-1.05E+3   	-999.96   	3991.31	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	57      	-4.292196E+0	3.696990E-3	-1.05E+3   	-999.96   	3992.72	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	58      	-4.187928E+0	7.886037E-3	-1.05E+3   	-999.96   	3994.14	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	59      	-4.252622E+0	6.206898E-3	-1.05E+3   	-999.96   	3995.57	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	60      	-4.226746E+0	7.009594E-3	-1.05E+3   	-999.96   	3996.99	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	61      	-3.406169E+0	4.199409E-4	-9.43E+2   	-999.95   	3998.30	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	62      	-1.052878E+0	2.943077E-4	-9.43E+2   	-999.95   	4001.94	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	63      	-4.383048E+0	3.090005E-4	-9.43E+2   	-999.95   	4003.75	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	64      	-4.506152E+0	4.244102E-4	-9.43E+2   	-999.95   	4006.13	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	65      	-4.891636E+0	1.238803E-4	-9.43E+2   	-999.95   	4007.55	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	66      	-4.935944E+0	2.021781E-3	-9.43E+2   	-999.95   	4008.88	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	67      	-4.545521E+0	1.233949E-3	-9.43E+2   	-999.95   	4010.26	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	68      	-4.324026E+0	1.136576E-3	-9.43E+2   	-999.95   	4011.69	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	69      	-3.403009E+0	5.598753E-4	-9.43E+2   	-999.95   	4013.08	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	70      	-1.063789E+0	8.350503E-4	-9.43E+2   	-999.95   	4014.52	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	71      	-4.390575E+0	6.134189E-3	-1.05E+3   	-999.96   	4016.28	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	72      	-4.425402E+0	8.176738E-3	-1.05E+3   	-999.96   	4020.14	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	73      	-4.199306E+0	6.646328E-3	-1.05E+3   	-999.96   	4021.57	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	74      	-4.001549E+0	4.427218E-3	-1.05E+3   	-999.96   	4022.88	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	75      	-3.989313E+0	6.889216E-3	-1.05E+3   	-999.96   	4024.41	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	76      	-4.229263E+0	6.358596E-3	-1.05E+3   	-999.96   	4025.83	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	77      	-4.219542E+0	3.273407E-3	-1.05E+3   	-999.96   	4027.25	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	78      	-4.375248E+0	6.185239E-3	-1.05E+3   	-999.96   	4028.68	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	79      	-4.498552E+0	8.102575E-3	-1.05E+3   	-999.96   	4030.10	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	80      	-4.812866E+0	8.224715E-3	-1.05E+3   	-999.96   	4031.41	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	81      	-5.029618E+0	5.354531E-3	-1.01E+3   	-999.96   	4032.76	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	82      	-4.609172E+0	3.353226E-3	-1.01E+3   	-999.96   	4035.20	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	83      	-5.171449E+0	5.074451E-3	-1.01E+3   	-999.96   	4036.62	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	84      	-4.143274E+0	7.090500E-3	-1.01E+3   	-999.96   	4038.05	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	85      	-4.201901E+0	6.682699E-3	-1.01E+3   	-999.96   	4039.46	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	86      	-4.130696E+0	7.047574E-3	-1.01E+3   	-999.96   	4040.88	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	87      	-5.065349E+0	6.709790E-3	-1.01E+3   	-999.96   	4042.30	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	88      	-4.253563E+0	8.176478E-3	-1.01E+3   	-999.96   	4043.72	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	89      	-4.202527E+0	6.248905E-3	-1.01E+3   	-999.96   	4045.14	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	90      	-3.945068E+0	7.180629E-3	-1.01E+3   	-999.96   	4046.57	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	91      	-4.291771E+0	1.052157E-4	-9.30E+2   	-999.94   	4047.99	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	92      	-4.206778E+0	1.035229E-4	-9.30E+2   	-999.94   	4051.64	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	93      	-4.411200E+0	3.590729E-5	-9.30E+2   	-999.94   	4053.07	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	94      	-4.527497E+0	3.350617E-4	-9.30E+2   	-999.94   	4054.49	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	95      	-4.912295E+0	1.710273E-4	-9.30E+2   	-999.94   	4055.91	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	96      	-2.563825E+0	1.436292E-4	-9.30E+2   	-999.94   	4057.33	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	97      	-4.678109E+0	2.655284E-4	-9.30E+2   	-999.94   	4058.66	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	98      	-4.376037E+0	2.690211E-4	-9.30E+2   	-999.94   	4059.98	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	99      	-4.158524E+0	5.737595E-5	-9.30E+2   	-999.94   	4061.39	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	100     	-4.157759E+0	2.029540E-4	-9.30E+2   	-999.94   	4062.82	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	101     	-4.167280E+0	1.098742E-4	-9.30E+2   	-999.94   	4064.24	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	102     	-3.989364E+0	5.996944E-5	-9.30E+2   	-999.94   	4068.30	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	103     	-4.252272E+0	2.177093E-4	-9.30E+2   	-999.94   	4069.72	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	104     	-4.940642E+0	5.979351E-4	-9.30E+2   	-999.94   	4071.15	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	105     	-3.955290E+0	1.428426E-4	-9.30E+2   	-999.94   	4072.57	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	106     	-4.148224E+0	1.447561E-4	-9.30E+2   	-999.94   	4073.99	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	107     	-4.226453E+0	8.265591E-5	-9.30E+2   	-999.94   	4075.41	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	108     	-4.241538E+0	2.153099E-4	-9.30E+2   	-999.94   	4076.83	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	109     	-4.414906E+0	1.725698E-4	-9.30E+2   	-999.94   	4078.25	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	110     	-4.635950E+0	6.899517E-5	-9.30E+2   	-999.94   	4079.68	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	111     	-2.529136E+0	4.536886E-5	-9.30E+2   	-999.94   	4081.10	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	112     	-3.396027E+0	1.003212E-4	-9.30E+2   	-999.94   	4085.16	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	113     	-4.504318E+0	2.153068E-4	-9.30E+2   	-999.94   	4086.58	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	114     	-4.235303E+0	1.475545E-4	-9.30E+2   	-999.94   	4088.00	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	115     	-4.050893E+0	1.492392E-4	-9.30E+2   	-999.94   	4089.43	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	116     	-4.142358E+0	1.230488E-4	-9.30E+2   	-999.94   	4090.85	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	117     	-4.108697E+0	1.148492E-4	-9.30E+2   	-999.94   	4092.27	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	118     	-3.991337E+0	8.943713E-5	-9.30E+2   	-999.94   	4093.58	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	119     	-4.148591E+0	1.398797E-4	-9.30E+2   	-999.94   	4094.98	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	120     	-3.951244E+0	1.670519E-4	-9.30E+2   	-999.94   	4096.33	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	121     	-4.028802E+0	1.765399E-4	-9.27E+2   	-999.94   	4097.75	24.2 	6.1  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	122     	-4.197075E+0	1.191693E-4	-9.27E+2   	-999.94   	4101.82	24.2 	6.0  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	123     	-4.173839E+0	8.252474E-5	-9.27E+2   	-999.94   	4103.24	24.2 	6.0  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	124     	-4.371815E+0	3.938477E-4	-9.27E+2   	-999.94   	4104.66	24.2 	6.0  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	125     	-4.523462E+0	2.119017E-4	-9.27E+2   	-999.94   	4106.08	24.2 	6.0  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1000.0 	126     	-3.410339E+0	1.143562E-4	-9.27E+2   	-999.94   	4107.50	24.2 	6.0  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
